id,Exited
248098,0.05588376008406243
248099,0.024117219165811055
248100,0.037749401673251415
248101,0.04723699890685844
248102,0.012256490382741158
248103,0.28819630011388225
248104,0.018177044253737354
248105,0.01089221657003531
248106,0.9274992528918173
248107,0.12725461162565016
248108,0.04075830362553168
248109,0.021061665918132133
248110,0.006384023071599226
248111,0.8473267857644788
248112,0.13393720963529468
248113,0.021942291286607594
248114,0.02305142622302593
248115,0.10337326937563054
248116,0.9714900192312299
248117,0.007636119349364384
248118,0.05555240506844115
248119,0.13026513904857923
248120,0.11459601261164305
248121,0.011312632549422582
248122,0.04907762528436244
248123,0.11679353062909203
248124,0.6066423815206743
248125,0.008833449566528184
248126,0.22694664454724453
248127,0.0810595080188343
248128,0.015075890778741139
248129,0.017768365113553786
248130,0.48719097725608806
248131,0.04163084406716644
248132,0.7582375654444591
248133,0.016741510551422437
248134,0.19339314255782805
248135,0.2566513258097781
248136,0.208979221325468
248137,0.3616400234282948
248138,0.7327341650849468
248139,0.04394388745797617
248140,0.4051988412059727
248141,0.228680880890768
248142,0.07363730346668781
248143,0.7349658756322237
248144,0.041412774972741546
248145,0.19163109908180256
248146,0.027929155370324865
248147,0.04266248766797886
248148,0.05154759599492692
248149,0.06850399261683653
248150,0.009251738920176089
248151,0.02875812024199718
248152,0.03178541207416481
248153,0.01490061535405273
248154,0.015737388767359167
248155,0.19718972458791678
248156,0.03968197944603518
248157,0.08318906351412449
248158,0.00841463015584591
248159,0.012692695859457943
248160,0.6718953027941247
248161,0.02180633561512848
248162,0.3921169154018898
248163,0.021159682140324456
248164,0.2706161221457724
248165,0.05061604537076284
248166,0.3679670874991071
248167,0.038223901852301116
248168,0.08512655018557144
248169,0.11601005001320595
248170,0.47393558958725296
248171,0.12482553440178346
248172,0.07451303407562748
248173,0.006999055096454791
248174,0.8397121908156566
248175,0.6221484109244857
248176,0.08348672948929653
248177,0.010664453826453413
248178,0.014537926083113639
248179,0.058169000246142175
248180,0.654738341691401
248181,0.020119874053869745
248182,0.08220375203273136
248183,0.631760019442389
248184,0.025663632085014522
248185,0.37117137109503273
248186,0.19197333052055382
248187,0.0319704733726089
248188,0.7583054194186699
248189,0.7007392704713062
248190,0.1373786802809131
248191,0.09682777766721964
248192,0.8729879130148507
248193,0.08831435718473904
248194,0.0714741542117502
248195,0.47328015935780143
248196,0.029413237573760444
248197,0.4889697858049396
248198,0.04621868035606333
248199,0.022703590224928124
248200,0.33883397982387226
248201,0.06491512647803514
248202,0.9039926386939527
248203,0.32934429642400664
248204,0.931751350144088
248205,0.08993996309112962
248206,0.10674443662898789
248207,0.006252386482272246
248208,0.2207671448297032
248209,0.6532240140161976
248210,0.06239260479751543
248211,0.011980256672443866
248212,0.005934701574447631
248213,0.15277160582613403
248214,0.8867526377255965
248215,0.015275066340881563
248216,0.5841068263463034
248217,0.014829396688120099
248218,0.028959630588459094
248219,0.6643511734312069
248220,0.1892765822892533
248221,0.24630960410759828
248222,0.7844401855576313
248223,0.5407857165952407
248224,0.02133329826075682
248225,0.0792701713722401
248226,0.42523022434581226
248227,0.04835902262964715
248228,0.13784863247969625
248229,0.09733903403156405
248230,0.3389060010844088
248231,0.19646802340783157
248232,0.030839865735753917
248233,0.2392315361032496
248234,0.010581143424693868
248235,0.05324293024757919
248236,0.0191532183462757
248237,0.021984595485109303
248238,0.015126811201064981
248239,0.1852647313019984
248240,0.03247189605914672
248241,0.0402902618626442
248242,0.026323404334388303
248243,0.039177892063470714
248244,0.02716588996801491
248245,0.11383006274179869
248246,0.01796545187816865
248247,0.01405821265030948
248248,0.6538023093048745
248249,0.028480035512128937
248250,0.0317188747303805
248251,0.008585801017727102
248252,0.013304193545358415
248253,0.03651586314327564
248254,0.19910826389607042
248255,0.5481339200331665
248256,0.032520441151944954
248257,0.7583222656991362
248258,0.019507398524300126
248259,0.08253986478648355
248260,0.18695800531477016
248261,0.1982491358578492
248262,0.15200386043714237
248263,0.04094901107840061
248264,0.1686573776277149
248265,0.4606702734134558
248266,0.2688602594861834
248267,0.09675489563573683
248268,0.359614446070499
248269,0.33271830603063135
248270,0.15999451249004143
248271,0.010330965644346872
248272,0.031188240297732265
248273,0.09936688630650693
248274,0.027542919010029164
248275,0.350743346214635
248276,0.3875118691650932
248277,0.3655114910563033
248278,0.16443098147381513
248279,0.42317246788313156
248280,0.09275184953043414
248281,0.815496764042626
248282,0.06279441668610267
248283,0.04810965660405781
248284,0.041054890208160014
248285,0.38660993565505797
248286,0.21957290643134564
248287,0.8859347784678938
248288,0.014671370356001544
248289,0.46279240694153645
248290,0.0260543648361629
248291,0.11468089596670811
248292,0.07594855742577372
248293,0.011532671755816458
248294,0.18406645060406068
248295,0.06866863889640631
248296,0.71649810332282
248297,0.057370475390039116
248298,0.5866699262857656
248299,0.32191077223914066
248300,0.4773589665871336
248301,0.17019510423141002
248302,0.12614221295610872
248303,0.7950883408765395
248304,0.05103069096752655
248305,0.710254546823532
248306,0.9051875988266712
248307,0.051997496187264534
248308,0.20374105633626388
248309,0.07085449848010429
248310,0.6678356885314832
248311,0.6941451946243424
248312,0.055071734370611025
248313,0.22606464031366966
248314,0.012336541207246497
248315,0.9075447657015812
248316,0.07705189532636182
248317,0.048437331361608556
248318,0.037687956007622564
248319,0.12270990682043882
248320,0.1746133399114048
248321,0.013322897026196817
248322,0.06757705562981368
248323,0.021820393206963766
248324,0.08346707324458441
248325,0.013204403456517157
248326,0.538835744280941
248327,0.41118600793436433
248328,0.7706441244713225
248329,0.01834944571069211
248330,0.05902152331760219
248331,0.015614967602746298
248332,0.013402277423515255
248333,0.06323528795837322
248334,0.05684612761815792
248335,0.6631626064365244
248336,0.779740904235983
248337,0.06016238337687958
248338,0.20011820953407547
248339,0.20565972393386173
248340,0.8729911396241341
248341,0.030121316629702688
248342,0.040036661418921815
248343,0.018900725493736885
248344,0.08304471804425287
248345,0.25278140496402834
248346,0.5609230273352861
248347,0.02792324319068521
248348,0.06870596003536997
248349,0.6188680054262479
248350,0.029070996835769018
248351,0.6487761896148012
248352,0.006288840515321475
248353,0.09919141414808455
248354,0.07743310977899229
248355,0.019142443920320766
248356,0.8432776011845442
248357,0.007736987159644544
248358,0.04603227820829324
248359,0.030815509510808057
248360,0.018645581557570103
248361,0.034246178683295436
248362,0.5595213447545431
248363,0.10972745734812181
248364,0.036174624413259825
248365,0.3934032523073496
248366,0.023374504333607535
248367,0.10920384949603679
248368,0.35192802085552266
248369,0.22764984373415986
248370,0.0671001858603611
248371,0.04495283594747366
248372,0.38934788514081986
248373,0.057752405906570915
248374,0.5513198374182149
248375,0.026824028642119316
248376,0.1420719305131491
248377,0.4758273593832589
248378,0.026979519107917488
248379,0.020112263989251904
248380,0.4825183770679464
248381,0.093054132854264
248382,0.3407667323151328
248383,0.4299643691557412
248384,0.7419789771487384
248385,0.007081069703286786
248386,0.11301469115669814
248387,0.26270340361401934
248388,0.02260149034682854
248389,0.03838053942053187
248390,0.37629767116897733
248391,0.1440510538359308
248392,0.02878422282172392
248393,0.00768402854032357
248394,0.07892830094205844
248395,0.11926981201369055
248396,0.1829249638131512
248397,0.051204945933909035
248398,0.13990726292742756
248399,0.018174245427592266
248400,0.01926264395597281
248401,0.050554797978024216
248402,0.030036003139411037
248403,0.1338380487919852
248404,0.12723055347306778
248405,0.3296897774122255
248406,0.020334391707597297
248407,0.04581030885564655
248408,0.03780906071615315
248409,0.16999429613416053
248410,0.006255377764678284
248411,0.013102193437088624
248412,0.015037482837618611
248413,0.036337430983095054
248414,0.41675466504648967
248415,0.014240807278774015
248416,0.033287106487009444
248417,0.15401917913575214
248418,0.05342558884265436
248419,0.9314833674650393
248420,0.017396208579335
248421,0.4999314054280192
248422,0.027753610481942477
248423,0.31085392541897383
248424,0.2385356440106879
248425,0.7691565718820896
248426,0.013076688188583482
248427,0.607743307280439
248428,0.0066622606298479565
248429,0.016213916388075636
248430,0.053366880972988875
248431,0.5701564681186932
248432,0.07841471185178733
248433,0.08856316100221846
248434,0.02344372226118864
248435,0.015736139115332514
248436,0.008959691727180065
248437,0.17237347950211673
248438,0.8020870481966272
248439,0.032632289987669844
248440,0.6759900215963959
248441,0.04681086177795638
248442,0.10617152343729708
248443,0.01864088092372621
248444,0.4069555061809257
248445,0.9425846396151134
248446,0.01805909632390592
248447,0.026056005354556964
248448,0.09265446344036067
248449,0.08651789046428676
248450,0.09224211920564657
248451,0.007397179489469195
248452,0.05490732763683208
248453,0.3450430054782113
248454,0.014720661694142972
248455,0.07734433073191538
248456,0.09651584205823718
248457,0.5022628692499835
248458,0.032430676562671096
248459,0.1999817411398342
248460,0.058326670640321904
248461,0.025262761759049138
248462,0.8954396427819975
248463,0.04087545642581218
248464,0.383773996797279
248465,0.025567558960380238
248466,0.05538365787864554
248467,0.08379537046290098
248468,0.013866914571694911
248469,0.09595010795378864
248470,0.03967560551925131
248471,0.030741081878224857
248472,0.069334036557265
248473,0.33805342828731866
248474,0.035628929704830226
248475,0.01766801154553892
248476,0.1723691765244318
248477,0.1685614738531579
248478,0.5496948921139279
248479,0.04020974536997758
248480,0.04436100545275223
248481,0.05589230368079785
248482,0.00613923799398253
248483,0.05123726933475342
248484,0.09323191963059224
248485,0.8672366886962136
248486,0.0591999920748021
248487,0.04140140493212241
248488,0.6034370418051453
248489,0.1818619512362932
248490,0.015583834616752697
248491,0.008666316171663744
248492,0.42800051731595534
248493,0.03215455503314358
248494,0.37526348326959197
248495,0.010931482888329395
248496,0.041367650447259506
248497,0.21994790176981424
248498,0.08725022035969936
248499,0.8635142459740264
248500,0.08289896469399868
248501,0.060667351763905294
248502,0.1047523258886368
248503,0.052090931267134793
248504,0.011667805512821268
248505,0.01571932644402599
248506,0.14702367781087633
248507,0.07039895878254775
248508,0.39407067522142614
248509,0.18495097268113464
248510,0.017354901591944624
248511,0.011997945862782801
248512,0.01652355910546551
248513,0.40155257388537147
248514,0.11440751579243003
248515,0.01425199709906516
248516,0.019062115189202988
248517,0.06235391064885415
248518,0.5623093524604397
248519,0.06415906034061591
248520,0.044476199752256265
248521,0.006186510180126709
248522,0.5181740264719708
248523,0.036002479678183805
248524,0.023296729084564365
248525,0.018934816368824676
248526,0.16271386390032747
248527,0.01511620643091785
248528,0.09192539859085498
248529,0.13360684894813446
248530,0.5501977493447083
248531,0.14358380842281446
248532,0.013921142673165974
248533,0.08093608862951765
248534,0.06559427596770975
248535,0.4262411617069817
248536,0.07455757157800669
248537,0.13134720554382687
248538,0.02232609498809627
248539,0.07960435653558212
248540,0.037327930039218
248541,0.031537098063941234
248542,0.039398867460387635
248543,0.023411059044607545
248544,0.06540241668069961
248545,0.3883521446028788
248546,0.7439022276884769
248547,0.3466031442499341
248548,0.2977405362915565
248549,0.02988369480008092
248550,0.4290154263870751
248551,0.5939211645753633
248552,0.03726743562792276
248553,0.00879179690703863
248554,0.06997009428164089
248555,0.12360831293670219
248556,0.03389101417201997
248557,0.24992428347321965
248558,0.16516949705189926
248559,0.024781522927209046
248560,0.1071128909685907
248561,0.008665799291907417
248562,0.05219330158237916
248563,0.13537986689381507
248564,0.008703469949309813
248565,0.24524253951455463
248566,0.00551572071408437
248567,0.06767737141205196
248568,0.08672996290231427
248569,0.06932594053761437
248570,0.015827784029649333
248571,0.008445555887881779
248572,0.2077428227084081
248573,0.03575713516078802
248574,0.015032178697978243
248575,0.014586157612959106
248576,0.06413291529943216
248577,0.08169997117666969
248578,0.1073375855731073
248579,0.028209692033309176
248580,0.25533072055233896
248581,0.19679203661299263
248582,0.020817001711410245
248583,0.11885331263959138
248584,0.07797523473185883
248585,0.3146090400524477
248586,0.5411189141893854
248587,0.005810685349149143
248588,0.013336362343174712
248589,0.3645279012112801
248590,0.027505110090671726
248591,0.6938325435771295
248592,0.02029618348344723
248593,0.01751262806323368
248594,0.033371691319668495
248595,0.28410884020906657
248596,0.32128581672669665
248597,0.03568127349710086
248598,0.01811791076989619
248599,0.04325741856156264
248600,0.462884879585706
248601,0.1362821379161278
248602,0.838350264837262
248603,0.038821206737963215
248604,0.08695724926498069
248605,0.053576786314829955
248606,0.08413691243785955
248607,0.252031518948251
248608,0.6013785611424227
248609,0.7783019260556541
248610,0.006636293477516666
248611,0.012443952530249524
248612,0.31548252845613356
248613,0.219250380047105
248614,0.29383784740342833
248615,0.03327244293241598
248616,0.778061245274049
248617,0.0398633184792635
248618,0.5027989868079472
248619,0.041536989571477674
248620,0.5292231613985674
248621,0.00766593645803647
248622,0.14952934703266768
248623,0.005692995879865713
248624,0.07899330365010705
248625,0.048733270210661615
248626,0.04189712536974158
248627,0.1988829040948425
248628,0.012454048444182887
248629,0.12020018145124277
248630,0.037056546463591154
248631,0.21374013078277593
248632,0.014994002400754543
248633,0.3659086079663442
248634,0.027065063636303344
248635,0.24723697319302185
248636,0.0333414358468172
248637,0.021931175791867527
248638,0.2209510236317455
248639,0.1419338477025584
248640,0.0072773023462884235
248641,0.015630586154876013
248642,0.030815662447413343
248643,0.1107509774072903
248644,0.773138281267338
248645,0.28736134946685477
248646,0.011568505277852366
248647,0.0077755765334634195
248648,0.3164930827890101
248649,0.24274122368777137
248650,0.25247022478328035
248651,0.0415298236843748
248652,0.14494438172159999
248653,0.00610210637157381
248654,0.00696112886287782
248655,0.3476348473357919
248656,0.0604709814850588
248657,0.021930890920516727
248658,0.253425481852196
248659,0.18394141941575554
248660,0.0317662207648651
248661,0.05488458009069512
248662,0.07722821093876665
248663,0.13335142854847176
248664,0.016083178975925753
248665,0.12238441944854528
248666,0.7092010164196565
248667,0.06130290260946798
248668,0.05891612055818589
248669,0.47537923981975583
248670,0.01416745528964012
248671,0.11207954216555237
248672,0.6526628951577831
248673,0.06840648703046168
248674,0.4977734003103036
248675,0.017182399498309957
248676,0.06517986994711701
248677,0.14790681894614777
248678,0.3618504174867656
248679,0.015157358832843757
248680,0.018655713417079604
248681,0.028904636503500787
248682,0.12988282420191405
248683,0.0833452173081978
248684,0.008142383179839665
248685,0.06634340205412159
248686,0.17788082996804447
248687,0.20513602731901437
248688,0.01189037431537784
248689,0.017112619440708417
248690,0.026639779520984286
248691,0.24228395068351288
248692,0.1589721589870398
248693,0.008042940587258574
248694,0.3182862914000957
248695,0.7855952239045546
248696,0.01656938210986202
248697,0.015359818515083456
248698,0.08300455911727464
248699,0.014151289629512794
248700,0.18219356660464853
248701,0.23315031631214356
248702,0.02279910524796508
248703,0.12339879087843113
248704,0.03412396717987973
248705,0.1633687965299198
248706,0.031243737595170247
248707,0.5910941972803871
248708,0.1089135786328922
248709,0.006450291670986215
248710,0.16238461487973593
248711,0.08986414952615343
248712,0.0666474204536374
248713,0.022638123453314427
248714,0.02792478167502646
248715,0.39941421805217814
248716,0.1587179652972893
248717,0.03536294334583118
248718,0.0767396181145526
248719,0.05879126996069019
248720,0.011795449714382015
248721,0.010016509478108514
248722,0.9296636495515834
248723,0.2403319823969662
248724,0.06304340401186546
248725,0.049264219735834336
248726,0.8224256536157957
248727,0.06755681348549969
248728,0.04239388305864124
248729,0.32096154910721375
248730,0.0388073032094219
248731,0.28885454894956397
248732,0.010465411206611971
248733,0.10844521693487887
248734,0.010955270045435067
248735,0.20397012357850258
248736,0.15391178589049792
248737,0.06728746441641381
248738,0.28317167788216346
248739,0.3888275452403468
248740,0.028573033199851012
248741,0.014673647811900642
248742,0.10814669971946424
248743,0.05169983402388413
248744,0.7522255162171064
248745,0.029353315078054252
248746,0.5694718890095609
248747,0.04378133698451399
248748,0.05076191283515818
248749,0.07852555648634085
248750,0.9196480989408239
248751,0.013231520152985721
248752,0.38424810616245847
248753,0.8887419885654086
248754,0.017799119039948665
248755,0.026780391210422062
248756,0.0549823000765022
248757,0.14669023719730223
248758,0.02058034509909768
248759,0.1695316058113279
248760,0.9686332294214557
248761,0.26438559521517546
248762,0.041102452843606585
248763,0.030997126451954793
248764,0.14044365465316405
248765,0.08595421517165128
248766,0.17198583261485023
248767,0.25739490256167197
248768,0.6329607148923686
248769,0.29989846367144657
248770,0.051951590672415685
248771,0.04270336833759089
248772,0.12617176770661248
248773,0.2582572834047808
248774,0.04290087626451354
248775,0.7363360054018124
248776,0.20655765409856683
248777,0.7144065381508982
248778,0.006110039562657949
248779,0.06723478462768281
248780,0.06527730869502714
248781,0.18060775645533556
248782,0.46475965991253154
248783,0.008625883129297981
248784,0.06501904258913843
248785,0.017382160228371475
248786,0.07808662915421319
248787,0.024263144627520033
248788,0.34367416139526297
248789,0.029308996946688468
248790,0.016036747604219016
248791,0.022725173366024278
248792,0.1814412086260414
248793,0.007368278456881933
248794,0.1230415471196045
248795,0.5524563304633949
248796,0.1893310257953873
248797,0.049892959025645264
248798,0.1305062090802782
248799,0.08891435787470123
248800,0.12136037370064133
248801,0.10265704806859793
248802,0.04097274197287197
248803,0.5395636508442834
248804,0.087128634203556
248805,0.010831845372849242
248806,0.17403038181662794
248807,0.22626521729800503
248808,0.08363870840415058
248809,0.11607393927633372
248810,0.8983045284543003
248811,0.4185487150594909
248812,0.49701224954173284
248813,0.11882885630307295
248814,0.18141001894106368
248815,0.14636101940167096
248816,0.0962056631616166
248817,0.023510014539828195
248818,0.15375909469412896
248819,0.27345856477042163
248820,0.1782544738399421
248821,0.012912980265557943
248822,0.8364953239279365
248823,0.03941993069518855
248824,0.06840889745274456
248825,0.03835707845831779
248826,0.011591102653451296
248827,0.011984367824102449
248828,0.03463476226497468
248829,0.6698904588209614
248830,0.012674155537574177
248831,0.010679037762767754
248832,0.07637084958353836
248833,0.7625420169027693
248834,0.06345437067796829
248835,0.8408407705654669
248836,0.18104203819990536
248837,0.6034443555231195
248838,0.3712440282112088
248839,0.12859846786795537
248840,0.018584754180518324
248841,0.16449537485370003
248842,0.9280122235999997
248843,0.8293783620505366
248844,0.024608476391827592
248845,0.26448118982039137
248846,0.03835701327812254
248847,0.012201786896454112
248848,0.038662702956940534
248849,0.17093220385242403
248850,0.016859242266836563
248851,0.4202683401945395
248852,0.014733474876052727
248853,0.06340959569760726
248854,0.08500663506824026
248855,0.363717711105382
248856,0.08931099603482137
248857,0.48330318991806365
248858,0.006391784712930107
248859,0.07589974572064476
248860,0.010710667021729693
248861,0.20342970520444945
248862,0.961952914504891
248863,0.00606160005551999
248864,0.01191232195116779
248865,0.30788234763086464
248866,0.619541096870041
248867,0.0060509294363789564
248868,0.009442533324866737
248869,0.09253173412506084
248870,0.9041832204552149
248871,0.031051915048398715
248872,0.9548870204895858
248873,0.6918355590479769
248874,0.04062737847344237
248875,0.5124388884107025
248876,0.014718879626761988
248877,0.007744672961456412
248878,0.448088483230373
248879,0.01839566412194435
248880,0.01434270986222656
248881,0.23091441793867415
248882,0.11474972126522245
248883,0.08393083154287063
248884,0.21120479178763246
248885,0.065753374901056
248886,0.7657354563623702
248887,0.017947315397115478
248888,0.040916717804618453
248889,0.008021444834372109
248890,0.17878675180764467
248891,0.010328923510977224
248892,0.02426230548196893
248893,0.012128049104480452
248894,0.11098699580245144
248895,0.186996756790048
248896,0.33700757991210945
248897,0.005849407390921926
248898,0.22303642143912678
248899,0.029845004966575314
248900,0.42348326190105356
248901,0.013089981893414798
248902,0.1329100104987408
248903,0.18679667558811375
248904,0.8736327801877538
248905,0.24943137051820688
248906,0.9364002886819411
248907,0.02024063842107449
248908,0.49951204767517876
248909,0.07538004318708272
248910,0.4357183494717448
248911,0.02811611495678428
248912,0.08464998317613573
248913,0.10088334847526845
248914,0.18977349429252066
248915,0.7302574290853829
248916,0.0467247862949195
248917,0.5559034187991313
248918,0.016143417289222414
248919,0.13346876393034823
248920,0.09607922390185787
248921,0.9295027567541205
248922,0.11022530354799129
248923,0.018712471893322202
248924,0.04539449438760822
248925,0.8897345544665021
248926,0.15096464659589903
248927,0.9449744963710931
248928,0.7295576904652825
248929,0.04735904855869597
248930,0.22172529532642232
248931,0.06504251855373534
248932,0.18978975886059485
248933,0.12051637754702033
248934,0.6957402180788795
248935,0.43197042318523504
248936,0.01700888864975086
248937,0.47289803762119875
248938,0.04575285212369488
248939,0.052157861365136365
248940,0.5529616226833602
248941,0.008034164930167226
248942,0.011648567413287373
248943,0.4171411639271485
248944,0.021720102743484116
248945,0.050736890699462626
248946,0.08939015531330041
248947,0.451520854753412
248948,0.017091476465434928
248949,0.06405969030986908
248950,0.008637651867322859
248951,0.06495082132814992
248952,0.7201304329908115
248953,0.3604205431003915
248954,0.06767774566148198
248955,0.005651752842053477
248956,0.013999200593258416
248957,0.5335754599006828
248958,0.7070013919320721
248959,0.5215783929947047
248960,0.03449552741659643
248961,0.07421909280667638
248962,0.13904743399245345
248963,0.5757460871687926
248964,0.3714506561528058
248965,0.2905434286368232
248966,0.01796546935134054
248967,0.008136265711505384
248968,0.05181418682502564
248969,0.554577369370879
248970,0.060899139081220195
248971,0.11235358581300642
248972,0.0610613315786041
248973,0.08518327777884757
248974,0.018707997289965212
248975,0.00767164764797482
248976,0.09672694144910104
248977,0.3469592298220089
248978,0.5612534221608476
248979,0.024040506389473335
248980,0.5714978876448882
248981,0.1024371944955807
248982,0.010000131649333062
248983,0.20089653987015568
248984,0.024969414660178886
248985,0.12087058169348189
248986,0.02282128882214555
248987,0.39564393197924325
248988,0.047734403026922015
248989,0.31442634508235356
248990,0.1912802913665126
248991,0.055770109955708885
248992,0.03311088700218921
248993,0.1249748150614851
248994,0.02080604874090091
248995,0.5412371769612154
248996,0.02859829232035798
248997,0.009501722464890894
248998,0.9524335284724161
248999,0.040480159504255236
249000,0.09524963446797029
249001,0.018557821348151586
249002,0.2744998205449135
249003,0.006833092557068891
249004,0.4688256114619837
249005,0.0078094184840042736
249006,0.019605749370252605
249007,0.16526325883949639
249008,0.09672842495557829
249009,0.7322701825102906
249010,0.42609088201652284
249011,0.734577174523193
249012,0.6762503240993969
249013,0.010823000653607643
249014,0.067398462816196
249015,0.08568341374439442
249016,0.5809812924026286
249017,0.021402746838603277
249018,0.7209352486046742
249019,0.01628443150236199
249020,0.0071392041039009995
249021,0.102596036344614
249022,0.40350837886005325
249023,0.03843000433782587
249024,0.35454854372137007
249025,0.19134341898943646
249026,0.01520579674451698
249027,0.03300990000126145
249028,0.008374148690357883
249029,0.08090792578721642
249030,0.03402776231861568
249031,0.013231084916847628
249032,0.007484828134814598
249033,0.542649616655811
249034,0.11696750929293495
249035,0.7630013145265784
249036,0.007934162749130747
249037,0.10517091227860789
249038,0.9208303907682789
249039,0.048976076071381665
249040,0.32263374910747855
249041,0.047855117201195244
249042,0.009293481544903351
249043,0.011536017841832075
249044,0.10341996448358154
249045,0.48869576888856525
249046,0.9722012025580233
249047,0.7318478734144195
249048,0.48196591552498363
249049,0.8509973592060562
249050,0.9111601584054518
249051,0.5044251587021454
249052,0.02746769030924215
249053,0.08814825050400042
249054,0.6986308344458094
249055,0.03724739869860172
249056,0.18352412734493456
249057,0.08137301051021406
249058,0.9042346438061819
249059,0.2038845129867875
249060,0.027763521185852152
249061,0.15106467991170325
249062,0.015344242002219819
249063,0.7915172775513957
249064,0.009280193638054605
249065,0.25166751959679556
249066,0.9404882660780576
249067,0.009607594353082434
249068,0.01944533635835349
249069,0.06267037263077764
249070,0.9433518385469892
249071,0.014856090308672704
249072,0.14578371171767673
249073,0.021114726289873192
249074,0.01056963393515332
249075,0.0070494989945615654
249076,0.15426860934018155
249077,0.02407107472589183
249078,0.008638359238931298
249079,0.8484012638998748
249080,0.7756985467206508
249081,0.6763253889927969
249082,0.04106849709754235
249083,0.06110686129921597
249084,0.0352402027035382
249085,0.007321624345680944
249086,0.08991616854668663
249087,0.005936975567109564
249088,0.5879219514851812
249089,0.7955553846224822
249090,0.26842472036180787
249091,0.01226483061598102
249092,0.027655615918313725
249093,0.04544922141028508
249094,0.6176124722437348
249095,0.04865528216670323
249096,0.016076408422640784
249097,0.009657693298875586
249098,0.5260238058205948
249099,0.007406056866866123
249100,0.0783156696127951
249101,0.03367645051346598
249102,0.3302134903185911
249103,0.08183330940526498
249104,0.021463970771981006
249105,0.006873443051029713
249106,0.011786133105976763
249107,0.036786777551132674
249108,0.08290175246946083
249109,0.7784016266496252
249110,0.006592392676927605
249111,0.253810171360239
249112,0.034769566595222415
249113,0.009400463450433329
249114,0.6308198477553995
249115,0.03611130771844536
249116,0.9061342505619874
249117,0.030129079810569018
249118,0.27598431811122764
249119,0.6130827503884371
249120,0.03065698435685915
249121,0.013172444213456327
249122,0.17200551237582204
249123,0.01957715797510376
249124,0.021059869876285532
249125,0.02908267221144794
249126,0.6156738408986089
249127,0.007419153334094476
249128,0.4672472988367897
249129,0.03768100527317343
249130,0.22774735130740784
249131,0.013334816565302925
249132,0.42463158899329356
249133,0.6530721518573064
249134,0.27819928987294096
249135,0.19328237127508396
249136,0.9261743527490712
249137,0.03724973750030751
249138,0.1210815459748535
249139,0.527225009571259
249140,0.0955207555682184
249141,0.008209438835417129
249142,0.4099436725898217
249143,0.03338472613402213
249144,0.6127703754613381
249145,0.4619421392653115
249146,0.09699236634434313
249147,0.048357951985476016
249148,0.03666259785605974
249149,0.0998551503435139
249150,0.005533779025335502
249151,0.209727079777963
249152,0.1671518413596944
249153,0.07911509844279221
249154,0.05185427067666089
249155,0.016381361801444047
249156,0.47474004267515985
249157,0.6891474540864779
249158,0.7936418360678652
249159,0.03301208764069562
249160,0.007593655372586234
249161,0.016743813790176656
249162,0.9415819167391669
249163,0.03107632912253412
249164,0.6597381089399401
249165,0.057319163058763736
249166,0.08589229171295926
249167,0.9200922731144662
249168,0.08907691045700017
249169,0.20294685970310472
249170,0.9346305270080939
249171,0.8487199433523882
249172,0.01564013945193559
249173,0.3638766853478724
249174,0.15724482011332536
249175,0.9050102430286087
249176,0.4832302563861964
249177,0.07083658993784343
249178,0.015328791697458969
249179,0.03950365937882748
249180,0.3464478138926961
249181,0.052889901015746546
249182,0.039531747909377954
249183,0.3765662692761359
249184,0.12011258892567972
249185,0.9563106765761591
249186,0.8644955046108076
249187,0.03226498526861027
249188,0.017151680954768902
249189,0.03377538594463077
249190,0.028265572738914613
249191,0.007928386256506562
249192,0.0234176668831298
249193,0.07698600180829601
249194,0.18700661669646296
249195,0.19542772469760963
249196,0.3951614452670775
249197,0.365747573955443
249198,0.056729492771424236
249199,0.04586484842744041
249200,0.033034172908440004
249201,0.10603029301461692
249202,0.02914153388772649
249203,0.5924190435487524
249204,0.030222570105070536
249205,0.03300734663698557
249206,0.44754671880431945
249207,0.34742198699437976
249208,0.015129144578307305
249209,0.19321545482515923
249210,0.5140600231192098
249211,0.6633336131508378
249212,0.034029302036990804
249213,0.006369782086840458
249214,0.01675549576907459
249215,0.03474318143794869
249216,0.6546883894903486
249217,0.11428765018831519
249218,0.025316415177374166
249219,0.30464846577765
249220,0.05728736071617489
249221,0.7654030672467722
249222,0.1979549116254678
249223,0.005822130146820979
249224,0.042168496205872805
249225,0.0381898734239877
249226,0.955877190871473
249227,0.014366393952294335
249228,0.07606136604657826
249229,0.006239859669523736
249230,0.10684732945519353
249231,0.15297756321438843
249232,0.007535024210319222
249233,0.02100179882312413
249234,0.7860164978134665
249235,0.5306954858991781
249236,0.8911670379911871
249237,0.77133080208682
249238,0.041245499714095905
249239,0.11297829938996365
249240,0.0794672058623524
249241,0.45757243829431155
249242,0.825262469896005
249243,0.3112864849655118
249244,0.3619292492918938
249245,0.07498029902540373
249246,0.08494853649298104
249247,0.09842537016361941
249248,0.03867128505523619
249249,0.17577554407822502
249250,0.08162809934466986
249251,0.6565930164359812
249252,0.12948441907069874
249253,0.006391984869231351
249254,0.39311310313149683
249255,0.20736915972612363
249256,0.006957039727842396
249257,0.7361864815351664
249258,0.3583300526804585
249259,0.0490150463693126
249260,0.7268794233796929
249261,0.08073774812093179
249262,0.9268769680739044
249263,0.016560099238429035
249264,0.13786495989709208
249265,0.027586688458201697
249266,0.41540058603266206
